professor_id,professor_name,overall_quality,difficulty,would_take_again,take_1,take_0,take_other,take_null
2883786,Stefani Rockers,5,4,1,1,0,0,0
121794,Justin Wolfers,3.7,4,1,1,0,0,0
1676501,Sherilyn Schnekluth,3.7,2,NA,0,0,0,1
2646440,Luana Carcano,2.5,4,0.6,0,0,1,0
903067,Gail Davis,2.8,3,NA,0,0,0,1
1658289,Fernanda Estevan Goncalves,4.5,2,NA,0,0,0,1
1325750,Todd Messegee,4.6,1.4,1,1,0,0,0
1263386,Tracey Collins,1.3,4.6,NA,0,0,0,1
2075685,Jie Ma,2.8,3.2,1,1,0,0,0
2532543,Frank Matejcik,4,2,1,1,0,0,0
338248,Steve Jones,4,2.7,1,1,0,0,0
1712980,Leigh Ann Williams,5,2.3,NA,0,0,0,1
2560621,Sean Meyerhoff,4,3.5,1,1,0,0,0
2163612,Walter Turner,3.3,4.4,0.54,0,0,1,0
1041954,Kenneth Tovares,3.5,2.8,0.4,0,0,1,0
1721163,Ramiro Moro,3.8,2.3,NA,0,0,0,1
1107200,Frank Gerace,3,4,NA,0,0,0,1
